code_producteur;categorie_recipient;type_recipient;litrage_recipient;code_puce;frequence_om;frequence_cs;date_photo
9926808;"Bacs collecte sélective";"Bac CS 360 l";"360";"041A7B757B";1;1,00;"20220101"
99149145;"Bacs collecte sélective";"Bac CS 360 l";"360";"04172ED604";1;1,00;"20220101"
9984960;"Bacs ordures ménagères";"Bac PNM OM 240 l";"240";"0109E3EA45";1;1,00;"20220101"
99149146;"Bacs ordures ménagères";"Bac PNM OM 240 l";"240";"0109E3E249";1;1,00;"20220101"
99149147;"Bacs ordures ménagères";"Bac PNM OM 240 l";"240";"041A4EBAF5";1;1,00;"20220101"
26808;"Bacs ordures ménagères";"Bac PNM OM 360 l";"330";"0109E3DDE6";1;1,00;"20220101"
99149149;"Bacs biodéchets";"Bac biodéchets 400 l";"400";"041A856FF4";1;1,00;"20220101"
9926809;"Bacs collecte sélective";"Bac CS 360 l";"360";"041A7B757E";1;1,00;"20220101"
99149145;"Bacs collecte sélective";"Bac CS 360 l";"360";"04172ED604";1;1,00;"20220101"
26808;"Bacs ordures avec le même code puce";"Bac double 360 l";"50";"0109E3DDE6";0;1,50;"20220101"
