id_bac;code_puce;code_producteur;categorie_recipient;type_recipient;litrage_recipient;type_puce;nb_collecte;date_debut;date_fin;date_crea;date_modif;year;month;day;id_producteur
8232530872732881121;041A4EBAF5;99149147;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;5633066683751489522
7245762363657248809;0109E3EA45;9984960;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;-7997000922074019677
3003092195259451355;04172ED604;99149145;Bacs collecte sélective;Bac CS 360 l;360;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;-2581234289959955226
-125380027227704342;041A856FF4;99149149;Bacs biodéchets;Bac biodéchets 400 l;400;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;3995455299324696030
-1725905972859179616;null;0;Indeterminee;Indetermine;0;Absent;;2020-01-01 00:00:00;;2020-01-01 12:00:00;;;;;-1725905972859179616
7250058813497752765;INCONNU;0;Indetermine;Indetermine;0;Inconnu;;2020-01-01 00:00:00;;2020-01-01 12:00:00;;;;;-1725905972859179616
-7987579222254308247;041A7B757E;9926809;Bacs collecte sélective;Bac CS 360 l;360;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;-506375485760292822
-4622494942709788808;0109E3E249;99149146;Bacs ordures ménagères;Bac PNM OM 240 l;240;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;-3656988009922144808
-6397120313977997947;0109E3DDE6;26808;Bacs ordures ménagères;Bac PNM OM 360 l;330;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;-1725905972859179616
-3249584388769249643;041A7B757B;9926808;Bacs collecte sélective;Bac CS 360 l;360;Connu;;2022-01-01 00:00:00;;2022-03-01 13:00:00;;2022;03;01;3630389245140502605
