date;segment;avgSpeed;travelTime;reliability;status
2021-02-25 15:22:00;213972_D;46;6;0;freeFlow
2021-02-25 15:22:00;213972_G;49;6;12;freeFlow
2021-02-25 15:22:00;213973_D;47;8;0;freeFlow
2021-02-25 15:22:00;213973_G;92;4;35;freeFlow
2021-02-25 15:22:00;213974_D;40;5;0;freeFlow
2021-02-25 15:22:00;213974_G;52;4;12;freeFlow
2021-02-25 15:22:00;282910_D;38;5;60;heavy
2021-02-25 15:22:00;282910_G;23;8;0;freeFlow
2021-02-25 15:22:00;420870_D;41;7;10;freeFlow
2021-02-25 15:22:00;420870_G;39;6;40;heavy
2021-02-25 15:22:00;45029_D;50;7;60;freeFlow
2021-02-25 15:22:00;45029_G;40;8;60;freeFlow
2021-02-25 15:22:00;45614_D;27;9;7;heavy
2021-02-25 15:22:00;45614_G;37;6;48;heavy
2021-02-25 15:22:00;46335_D;53;3;38;freeFlow
2021-02-25 15:22:00;46335_G;29;4;50;heavy
2021-02-25 15:22:00;46923_D;24;1;60;heavy
2021-02-25 15:22:00;46923_G;9;3;0;freeFlow
2021-02-25 15:22:00;489866_D;41;4;10;freeFlow
2021-02-25 15:22:00;489866_G;39;4;40;heavy
